Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
77681,0,0.827242525,46,0,1568.0,,7,0,1,0,0.0
60182,0,0.169448346,70,0,0.029204694,7669.0,7,0,0,0,0.0
5411,0,0.810879275,48,0,0.133116883,7083.0,11,0,0,0,0.0
90659,0,0.17243362,46,0,0.860081022,3208.0,21,0,2,0,0.0
46122,1,0.9999999,28,0,0.603132289,3000.0,6,1,0,0,2.0
141673,0,0.010412218,69,0,0.313537293,5000.0,19,0,2,0,0.0
68328,0,0.244731835,44,0,0.413328411,10833.0,10,0,3,0,1.0
110894,0,0.013299778,66,0,2.34717608,601.0,9,0,1,0,0.0
60814,0,1549.0,60,0,0.227718152,15000.0,7,0,2,0,0.0
95326,0,0.229843917,62,0,5796.0,,14,0,5,0,0.0
50563,0,0.763764765,38,0,0.382234186,5200.0,6,0,1,0,0.0
84263,0,0.124283282,70,0,0.499571469,10500.0,18,0,3,0,0.0
34696,0,0.012189896,73,0,0.229893975,3866.0,11,0,1,0,0.0
98682,0,0.9999999,30,0,0.143879173,2515.0,5,0,0,0,0.0
57472,0,0.641296961,34,1,0.149709499,7400.0,6,0,0,0,1.0
138727,0,0.041485889,56,0,0.131446658,5370.0,5,0,0,0,0.0
45637,0,0.115880649,64,0,0.751976285,7083.0,8,0,4,0,0.0
93389,0,0.133388093,62,0,0.472922973,2972.0,18,0,0,0,1.0
98937,0,0.0,45,0,3191.0,,7,0,1,0,0.0
42972,0,0.089837931,69,0,0.491143911,5419.0,21,0,3,0,0.0
127741,0,0.667083229,55,0,0.153112222,2200.0,3,0,0,0,0.0
4854,0,0.041629923,62,0,3494.0,1.0,14,0,3,0,0.0
130808,0,0.0,57,0,3464.0,,18,0,1,0,0.0
86784,0,0.023657005,36,0,0.217104089,5600.0,9,0,1,0,0.0
134680,0,0.528056613,61,0,411.0,,3,0,0,0,0.0
113564,0,0.024509595,94,1,225.0,,3,2,0,0,
136835,0,0.085725714,64,0,6114.0,,9,0,3,0,0.0
64429,0,0.193034489,49,0,0.588718315,2800.0,9,0,1,0,0.0
139824,0,0.543794827,47,1,1460.0,,3,3,1,1,0.0
113539,0,0.9999999,52,0,0.058900239,4600.0,2,0,0,0,2.0
12839,0,0.059671642,52,0,2675.0,,14,0,1,0,0.0
61693,0,0.118209474,23,0,0.003997716,1750.0,3,0,0,0,0.0
63758,0,0.085856897,59,0,0.466543609,6500.0,10,0,2,0,0.0
882,0,0.15189171,59,0,0.301074556,15075.0,13,0,2,0,0.0
60963,1,0.017988008,33,0,0.533185226,3600.0,6,0,2,1,0.0
147937,0,0.882569394,49,2,0.829773178,4540.0,14,0,1,1,1.0
126131,0,0.000563979,56,0,0.043997067,15000.0,11,0,0,0,1.0
109437,0,1.64e-05,70,0,2182.0,,23,0,3,0,0.0
6305,0,0.688715564,61,0,0.165133946,2500.0,6,0,0,0,0.0
130425,0,0.17213466,50,0,0.250366618,7500.0,7,0,2,0,0.0
33337,1,0.581513568,74,2,0.634363718,8863.0,17,0,4,1,1.0
54134,0,1.045394957,42,2,0.867214612,5474.0,17,0,2,0,2.0
44849,0,0.9999999,38,0,0.643727599,2789.0,5,0,1,0,9.0
50095,0,0.031877706,60,0,439.0,,3,0,0,0,0.0
34384,0,0.020939945,67,0,732.0,,4,0,2,0,0.0
109020,1,0.975688817,36,0,524.0,,8,0,0,0,0.0
96412,0,0.168921199,65,0,0.08852153,7500.0,7,0,1,0,2.0
110754,0,0.972628421,30,0,0.366255144,1700.0,3,0,0,0,0.0
147232,0,0.106474936,65,2,0.500724088,14500.0,17,0,4,1,0.0
29671,1,0.006619235,45,2,0.285218146,9213.0,7,0,2,0,4.0
68479,0,0.015079147,78,0,0.253220697,4734.0,8,0,0,0,0.0
31437,0,0.269936503,63,0,0.015852698,10155.0,7,0,0,0,0.0
66324,0,0.046672702,73,0,0.054243778,4700.0,14,0,0,0,0.0
69430,0,0.245675432,49,1,0.20236168,10500.0,6,0,1,0,1.0
78906,0,0.042143479,58,0,58.0,,4,0,0,0,0.0
148547,0,0.796416473,44,0,0.263053674,9594.0,14,0,0,0,0.0
127047,0,0.297593704,28,0,0.140053524,5604.0,5,0,0,0,0.0
44549,0,0.9999999,33,0,0.0,3375.0,1,0,0,0,3.0
81716,0,0.327957163,65,0,0.776742912,7300.0,10,0,2,0,2.0
75870,0,0.081859844,43,0,0.240108488,6267.0,17,0,1,0,2.0
40546,0,0.019166004,71,0,0.271778258,8333.0,14,0,2,0,0.0
62532,1,0.041834508,48,0,1.429514097,5000.0,21,0,8,0,1.0
142935,0,0.190124208,79,0,3.536872219,6291.0,11,0,2,0,0.0
52397,0,0.745393196,34,0,0.809359945,5811.0,10,0,3,0,1.0
112498,1,0.644946889,62,1,0.524380864,6500.0,8,0,1,1,0.0
142039,0,0.119705341,28,0,13.0,,4,0,0,1,0.0
142913,0,0.072431254,54,0,0.782826055,6800.0,4,0,3,0,0.0
98087,0,0.564955863,56,0,0.966013595,2500.0,7,0,1,0,0.0
123814,0,0.037230133,54,0,807.0,,12,0,1,0,
142800,0,0.399765228,36,1,0.240707511,3900.0,8,0,0,0,0.0
58150,0,0.008203116,62,0,1536.0,,8,0,1,0,1.0
579,0,0.697812691,31,0,0.236980252,12000.0,10,0,0,0,1.0
146068,0,0.9999999,31,0,0.0,,0,0,0,0,0.0
58812,0,0.012355006,31,0,0.00239952,3333.0,2,0,0,0,0.0
80833,0,0.098305172,58,0,0.195328978,19438.0,7,0,3,0,1.0
93820,0,0.064792212,57,0,0.135826906,14650.0,5,0,1,0,1.0
61157,0,0.252349948,62,0,0.115994845,22500.0,12,0,1,0,1.0
48435,0,0.130940567,41,1,998.0,,9,0,1,0,0.0
81045,0,0.879832904,51,0,0.200137433,5820.0,3,0,0,0,0.0
32542,0,0.046631034,35,0,935.0,0.0,7,0,1,0,2.0
124493,0,0.019419618,58,0,2843.0,,12,0,2,0,
42853,0,0.965595188,69,0,12.71013932,2583.0,14,0,1,0,0.0
125001,0,0.003052551,37,0,0.001894537,3166.0,12,0,0,0,0.0
140975,0,0.039880763,56,0,0.364074815,8500.0,19,0,2,0,1.0
49665,0,0.085978505,24,0,0.012180268,820.0,1,0,0,0,0.0
93127,0,0.035978013,68,0,18.0,,2,0,0,0,0.0
133288,0,0.146749287,76,0,0.042343203,3140.0,5,0,0,0,1.0
21402,0,0.538822151,67,0,0.337654161,27000.0,21,0,4,0,2.0
34957,0,0.179048121,60,0,0.478704933,9790.0,24,0,2,0,0.0
130901,0,0.287361482,46,0,0.496185214,3800.0,7,0,1,0,1.0
104541,0,0.00769923,65,0,0.779036827,6000.0,5,0,2,0,0.0
137998,0,0.041414122,49,1,0.423995103,4900.0,16,0,2,1,1.0
67667,0,0.017488256,64,0,0.152738235,5970.0,22,0,1,0,0.0
113285,0,0.144304869,76,0,0.041530945,3683.0,4,0,0,0,0.0
4768,0,0.9999999,60,0,0.0,3140.0,1,0,0,0,0.0
104551,0,0.030184128,44,0,0.550985433,3500.0,14,0,2,0,1.0
38498,0,0.143765314,35,0,0.18445437,15000.0,4,0,1,0,1.0
100207,0,0.131823041,42,0,0.171569036,12000.0,6,0,2,0,4.0
37596,0,0.130220414,57,0,0.586684073,7659.0,5,0,1,0,0.0
99280,0,0.284587059,33,0,0.284706873,9500.0,10,0,2,2,1.0
29338,0,0.333100809,39,0,0.23815237,5000.0,13,0,0,0,0.0
138069,1,0.9999999,40,98,49.0,,0,98,0,98,0.0
33985,0,0.027794784,75,0,737.0,,3,0,1,0,0.0
44034,0,0.1966031,62,0,0.555216353,7533.0,24,0,2,0,0.0
92717,0,0.003081124,61,0,0.0009998,5000.0,5,0,0,0,0.0
122081,0,0.0,34,0,324.5,1.0,5,0,0,0,2.0
2153,0,0.228493987,56,0,0.306564342,7296.0,9,0,2,0,0.0
35432,0,0.885241009,30,3,0.316276721,5940.0,11,0,0,0,0.0
55321,0,0.146338841,53,1,0.333497902,4050.0,17,0,1,0,1.0
59623,0,0.058608183,46,0,3334.0,,10,0,4,0,3.0
59372,1,0.478997276,51,0,0.627653683,5416.0,15,0,2,0,2.0
102880,0,0.058761249,79,0,29.0,,3,0,0,0,0.0
134805,0,0.019543678,73,0,0.006855184,3500.0,3,0,0,0,1.0
